@relation KDD_Test_20%NormalAll

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute class {normal}

@data
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
REJ,0,0,0,0,0,0.2,0.08,0,0,?
S0,0,0,0,1,1,1,0,1,0.6,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0.01,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
SF,28,0,0,0,0,1,0,0.03,0,?
REJ,0,0,0,0,0,0.12,0.06,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
SF,207,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
RSTR,0,0,0,0,0,0.14,0.5,0.01,0,?
REJ,0,0,0,0.12,0,0.02,1,0.03,0,?
S0,0,0,0,1,1,0.5,1,1,0.91,?
SF,1032,0,0,0,0,1,0,0.01,0,?
S0,0,0,0,1,1,0.2,0.08,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.1,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.06,0,0,1,0.08,0,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
SF,0,5150180,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.03,0.06,0,0,?
S0,0,0,0,1,1,0.22,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0,0,0.08,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
REJ,0,0,0,0.14,0,0,1,0.15,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.08,1,1,?
RSTO,0,0,0,0,0,0.02,0.07,0,0,?
REJ,0,0,0,0.06,0,0,1,0.09,0,?
RSTO,0,0,0,0,0,0.02,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
REJ,0,0,0,0,0,0,0.07,0,0,?
SF,54540,8314,1,0,0,1,0,0.03,0.03,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
RSTO,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.05,1,1,?
S0,0,0,0,1,1,0.07,0.04,0.99,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.25,0.07,0.99,0.96,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
SF,1,0,0,0,0,0.93,0.01,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,0.01,0.5,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.05,0.99,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0.01,0,?
S0,0,0,0,1,0.9,1,0,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.04,0.09,1,1,?
RSTO,0,0,0,0,0,0.05,0.06,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.09,0.04,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.25,0.25,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
REJ,0,0,0,0,0,0.02,0.08,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.31,0.08,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
REJ,0,0,0,0,0,0.16,0.08,0,0,?
SF,54540,8314,1,0,0,1,0,0.02,0.02,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.18,0.08,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
S0,0,0,0,1,1,0.1,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,1,0,0,0,0,0.19,0.06,0,0,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.16,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.08,1,1,?
REJ,0,0,0,0,0,0.11,0.05,0,0,?
S0,0,0,0,1,1,0.11,0.04,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.08,1,1,?
REJ,0,0,0,0,0,0.1,0.06,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
RSTR,0,0,0,0,0,0.01,0.52,0,0,?
S0,0,0,0,1,1,0.12,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
RSTO,0,0,0,0,0,0.01,0.06,0,0,?
SF,6,147,0,0.07,0,0,1,0.07,0,?
REJ,0,0,0,0.04,0,0.01,0.99,0.02,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0,0,0,0.06,0,0,?
S0,0,0,0,1,1,0.17,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
REJ,0,0,0,0,0,0.06,0.08,0,0,?
S0,0,0,0,1,1,0.19,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0.24,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0,0,0.13,0.08,0,0,?
S0,0,0,0,1,1,0.05,0.06,0.59,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.16,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.14,0.05,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
S0,0,0,0,1,1,0.24,0.05,1,1,?
SF,6,0,0,0.07,0,0,1,0.07,0,?
S0,0,0,0,1,1,0.17,0.5,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
S0,0,0,0,1,1,0.09,0.14,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
S0,0,0,0,1,1,0.31,0.25,1,1,?
S0,0,0,0,0.78,1,0.02,0.37,0.25,1,?
S0,0,0,0,1,1,0.11,0.07,1,1,?
S0,0,0,0,1,1,0.16,0.06,1,1,?
S0,0,0,0,1,1,0.18,0.07,1,1,?
RSTR,54540,7300,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.16,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
SF,0,5149533,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
RSTO,0,0,0,0,0,0.12,0.06,0,0,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.14,1,1,?
REJ,0,0,0,0,0,0.12,0.05,0,0,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
REJ,0,0,0,0,0,0.06,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
RSTO,0,0,0,0,0,0,0.07,0,0,?
S0,0,0,0,1,1,0.24,0.11,0.98,0.91,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.22,0.06,1,1,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
REJ,0,0,0,0,0,0.04,0.06,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0,0.05,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
SF,1032,0,0,0,0,1,0,0.01,0,?
REJ,0,0,0,0,0,0.08,0.06,0,0,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
REJ,0,0,0,0,0,0.04,0.06,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
RSTO,0,0,0,0,0,0.15,0.07,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
REJ,0,0,0,0.16,0,0,1,0.18,0,?
S0,0,0,0,1,1,0.27,0.27,1,1,?
REJ,0,0,0,0,0,0.08,0.07,0,0,?
SF,1,0,0,0,0,0.69,0.05,0,0,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
REJ,0,0,0,0,0,0.08,0.07,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
S0,0,0,0,1,1,0.44,0.2,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.3,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.49,0.07,1,1,?
SF,1,0,0,0,0,0.19,0.09,0.16,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
RSTO,0,0,0,0,0,0.02,0.06,0,0,?
S0,0,0,0,1,0.5,1,0,0.99,0.49,?
S0,0,0,0,1,1,0.24,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.04,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.22,0.44,0.99,0.93,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SH,0,0,0,1,1,1,0,0.64,1,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
REJ,0,0,0,0.07,0,0,1,0.04,0,?
SF,520,0,0,0,0,1,0,0,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
REJ,0,0,0,0,0,0.12,0.06,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.32,0.05,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
REJ,0,0,0,0,0,0.02,0.08,0,0,?
S0,0,0,0,1,1,0.42,0.17,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
REJ,0,0,0,0.06,0,0,1,0.09,0,?
S0,0,0,0,1,1,0.31,0.06,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
SF,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,0.88,1,0.88,0.25,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,0,0.52,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.14,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.1,0,0.01,1,0.03,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,1233,2449,1,0,0,1,0,0.11,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
S0,0,0,0,1,1,0.27,0.11,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0,0,0.01,0.08,0,0,?
REJ,0,0,0,0,0,0.04,0.06,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0.07,0,0,1,0.09,0,?
RSTR,54540,8314,1,0,0,1,0,0,0,?
SF,520,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.37,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.11,0.11,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.08,1,1,?
S0,0,0,0,0.08,1,0,0.95,0.1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
SH,0,0,0,1,1,1,0,0.88,1,?
S0,0,0,0,1,1,1,0,1,1,?
S0,0,0,0,1,1,0.35,0.05,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0,0,0.08,1,0,0,?
S0,0,0,0,1,1,0.11,0.07,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
SF,1,0,0,0,0,0.03,0.24,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,1,0,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.12,0.05,0,0,?
REJ,0,0,0,0,0,0.12,0.07,0,0,?
S0,0,0,0,1,1,0.02,0.08,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.05,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.15,1,1,?
S0,0,0,0,1,1,0.6,0.07,1,0.4,?
SF,1,0,0,0,0,0.72,0.05,0,0,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0,0,0.15,0.07,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.07,1,1,?
REJ,0,0,0,0.22,0,0,1,0.23,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.09,0.05,0.96,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0.02,0,?
SF,28,0,0,0,0,1,0,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
S0,0,0,0,1,1,0.25,0.07,1,1,?
REJ,0,0,0,0.09,0,0,1,0.07,0,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.05,0.98,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.28,0.09,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0,0,0.06,0.08,0,0,?
REJ,0,0,0,0,0,0.11,0.06,0,0,?
SF,1,0,0,0,0,0.33,0.5,0,0,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.18,0.05,1,1,?
SF,54540,8314,1,0,0,1,0,0.01,0.01,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.5,1,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
RSTO,0,0,0,0,0,0.05,0.07,0,0,?
SF,28,0,0,0.01,0,0.99,0.02,0,0,?
S0,0,0,0,1,1,0.32,0.1,1,1,?
REJ,0,0,0,0,0,0.06,0.06,0,0,?
S0,0,0,0,1,1,0.11,0.07,1,1,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
SF,1240,2449,1,0,0,1,0,0,0,?
SF,28,0,0,0,0,0.98,0.05,0,0,?
SF,1032,0,0,0,0,1,0,0.14,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,0.7,1,?
SF,1,0,0,0,0,0.47,0.1,0.05,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.12,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.35,0.13,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.05,0.9,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0.01,0,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
SF,54540,8314,1,0,0,1,0,0.01,0.01,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
S0,0,0,0,1,1,0.25,0.05,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.16,0.04,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
SF,1,0,0,0,0,0.06,0.18,0.16,0,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0,0,0.08,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.08,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.29,0.19,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
REJ,0,0,0,0,0,0.05,1,0,0,?
S0,0,0,0,1,1,0.15,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0.01,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
SF,1,0,0,0,0,0.83,0.03,0,0,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
SF,6,109,0,0.07,0,0,1,0.13,0,?
S0,0,0,0,1,1,0.06,0.22,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0,0,0.16,0.08,0,0,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.05,0.99,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
REJ,0,0,0,0,0,0.04,0.08,0,0,?
REJ,0,0,0,0.11,0,0,1,0.1,0,?
S0,0,0,0,1,1,0,0.07,1,1,?
REJ,0,0,0,0,0,0.13,0.06,0,0,?
S0,0,0,0,1,1,0.06,0.25,1,1,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
SH,0,0,0,1,1,1,0,0.96,1,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
S0,0,0,0,1,1,0.09,0.04,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
SF,215,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0.06,0,0,1,0.08,0,?
S0,0,0,0,1,1,0.44,0.17,1,1,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.08,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
