@relation 'KDDTrain_OnlyNormal-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 2 -N 5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute class {normal}

@data
SF,291,996,1,0,1,0,0.04,normal
SF,144,584,1,0,1,0,0.04,normal
SF,297,29678,1,0,1,0,0.02,normal
SF,35,130,1,0,1,0,0.4,normal
SF,1518,282,1,0,1,0,0,normal
SF,99,1286,0,0,1,0,0,normal
S1,236,14600,1,1,1,0,0,normal
SF,1187,328,1,0,1,0,0,normal
SF,46,112,0,0,1,0,0,normal
SF,42,128,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.25,normal
SF,288,294,1,0,1,0,0.02,normal
SF,325,741,1,0,1,0,0.03,normal
SF,194,10913,1,0,1,0,0,normal
SF,288,370,1,0,1,0,0,normal
SF,230,382,1,0,1,0,0.01,normal
SF,1583,333,1,0,1,0,0.02,normal
SF,44,133,0,0,1,0,0,normal
SF,356,397,1,0,1,0,0,normal
SF,246,602,1,0,1,0,0,normal
SF,284,296,1,0,1,0,0.04,normal
SF,30,0,0,0,0.17,0.5,0,normal
SF,335,10183,1,0,1,0,0,normal
SF,45,82,0,0,1,0,0,normal
SF,226,2038,1,0,1,0,0,normal
SF,297,9287,1,0,1,0,0.01,normal
RSTO,0,0,1,0,1,0,0.05,normal
SF,217,547,1,0,1,0,0.01,normal
REJ,0,0,0,0,1,0,0.03,normal
SF,286,426,1,0,1,0,0.03,normal
SF,236,1367,1,0,1,0,0.04,normal
SF,288,2095,1,0,1,0,0.02,normal
SF,567,0,1,0,1,0,0.02,normal
SF,95,0,1,0,1,0,0.11,normal
SF,310,22344,1,0,1,0,0.04,normal
SF,105,146,0,0,1,0,0,normal
SF,253,4425,1,0,1,0,0,normal
SF,205,3433,1,0,1,0,0.05,normal
SF,44,44,0,0,1,0.01,0,normal
SF,501760,0,1,0,1,0,0.02,normal
SF,320,4137,1,0,1,0,0.01,normal
SF,590,336,1,0,1,0,0.01,normal
SF,1543,341,1,0,1,0,0.01,normal
REJ,0,0,0,0,1,0,0.33,normal
SF,1105,328,1,0,1,0,0,normal
SF,1690,0,0,0,1,0,0.02,normal
SF,356,1238,1,0,1,0,0.03,normal
SF,328,15084,1,0,1,0,0,normal
SF,147,0,0,0,0.2,0.6,0,normal
SF,1259,331,1,0,1,0,0,normal
SF,252,1680,1,0,1,0,0,normal
SF,216,1487,1,0,1,0,0.04,normal
SF,235,653,1,0,1,0,0,normal
SF,46,137,0,0,0.99,0.03,0,normal
SF,10272,0,0,0,1,0,0.03,normal
SF,177,13412,1,0,1,0,0,normal
SF,1153,0,1,0,1,0,0.03,normal
SF,58,189,0,0,1,0,0,normal
SF,215,8854,1,0,1,0,0.15,normal
SF,44,73,0,0,0.97,0.05,0,normal
SF,43,127,0,0,1,0,0,normal
SF,166,13175,1,0,1,0,0.02,normal
REJ,0,0,0,0,1,0,0.05,normal
SF,12,0,1,0,1,0,0.02,normal
SF,917,324,1,0,1,0,0,normal
SF,211,481,1,0,1,0,0.03,normal
SF,45,155,0,0,0.99,0.03,0,normal
SF,383,0,1,0,1,0,0,normal
SF,1326,330,1,0,1,0,0.02,normal
SF,5281,391,1,0,1,0,0,normal
SF,288,1784,1,0,1,0,0,normal
SF,46,132,0,0,1,0,0.01,normal
SF,46,46,0,0,1,0,0,normal
SF,13,37,1,0,1,0,0,normal
SF,220,239,1,0,1,0,0.03,normal
SF,348,387,1,0,1,0,0,normal
SF,317,767,1,0,1,0,0.02,normal
SF,209,6387,1,0,1,0,0.04,normal
SF,152,8718,1,0,1,0,0.02,normal
SF,222,391,1,0,1,0,0.05,normal
SF,501760,0,1,0,1,0,0.03,normal
SF,215,1103,1,0,1,0,0.02,normal
SF,198,1761,1,0,1,0,0.04,normal
SF,340,283,1,0,1,0,0,normal
SF,296,1187,1,0,1,0,0.01,normal
SF,327,304,1,0,1,0,0,normal
SF,181,0,0,0,1,0,0,normal
SF,796,328,1,0,1,0,0.01,normal
SF,291,910,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0,normal
SF,215,3345,1,0,1,0,0.03,normal
SF,955,336,1,0,1,0,0.02,normal
SF,232,961,1,0,1,0,0.01,normal
SF,1029,328,1,0,1,0,0.01,normal
SF,44,129,0,0,1,0,0,normal
SF,44,110,0,0,1,0,0,normal
SF,45,76,0,0,1,0,0,normal
SF,245,9131,1,0,1,0,0.06,normal
SF,108,407,1,0,1,0,0,normal
SF,12,0,0,0,1,0,0,normal
SF,232,1721,1,0,1,0,0,normal
SF,45,81,0,0,1,0,0,normal
SF,3111,409,1,0,1,0,0.01,normal
SF,2420,332,1,0,1,0,0.01,normal
SF,204,882,1,0,1,0,0,normal
SF,244,1546,1,0,1,0,0.07,normal
SF,95,0,0,0,1,0,0,normal
SF,214,3186,1,0,1,0,0.02,normal
REJ,0,0,0,0,1,0,0.16,normal
SF,202,21355,1,0,1,0,0.01,normal
SF,46,75,0,0,1,0,0,normal
SF,236,4527,1,0,1,0,0,normal
SF,324,1187,1,0,1,0,0,normal
SF,765,331,1,0,1,0,0,normal
SF,1500,4152,1,0,0.5,1,0,normal
SF,208,8856,1,0,1,0,0.09,normal
SF,298,1630,1,0,1,0,0.04,normal
SF,44,131,0,0,1,0,0,normal
SF,5929,0,1,0,1,0,0,normal
SF,205,1515,1,0,1,0,0.05,normal
SF,2895,332,1,0,1,0,0,normal
SF,203,1364,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.15,normal
SF,105,145,0,0,1,0,0,normal
SF,832,328,1,0,1,0,0,normal
SF,6932,0,1,0,1,0,0,normal
SF,1699,0,1,0,1,0,0.03,normal
SF,748,0,1,0,1,0,0.05,normal
SF,147,105,0,0,0.14,0.57,0,normal
REJ,0,0,0,0,1,0,0.14,normal
SF,88382,0,1,0,1,0,0,normal
SF,43,134,0,0,1,0,0,normal
SF,230,1075,1,0,1,0,0,normal
SF,189,2080,1,0,1,0,0,normal
SF,289,9923,1,0,1,0,0.05,normal
SF,469,5978,1,0,1,0,0.01,normal
SF,46,149,0,0,1,0,0,normal
SF,44,97,0,0,1,0,0,normal
SF,324,718,1,0,1,0,0.06,normal
SF,517,48341,1,0,1,0,0,normal
SF,273,1587,1,0,1,0,0,normal
SF,46,112,0,0,1,0.01,0,normal
SF,43,69,0,0,1,0,0,normal
SF,200,654,1,0,1,0,0,normal
SF,236,6483,1,0,1,0,0.02,normal
SF,4316,0,1,0,1,0,0.03,normal
SF,44,80,0,0,1,0,0,normal
SF,308,3222,1,0,1,0,0,normal
SF,916,2586,1,0,1,0,0,normal
SF,238,373,1,0,1,0,0.05,normal
SF,274,268,1,0.25,1,0,0.08,normal
SF,686,2077,1,0,1,0,0,normal
SF,1006,328,1,0,1,0,0,normal
SF,42,42,0,0,1,0,0,normal
SF,302,1075,1,0,1,0,0,normal
SF,228,1260,1,0,1,0,0.04,normal
SF,145,1053,1,0,1,0,0.06,normal
SF,44,130,0,0,1,0,0,normal
SF,46,133,0,0,1,0,0,normal
SF,1466,4152,1,0,1,0,0,normal
SF,232,5166,1,0,1,0,0.03,normal
SF,328,4509,1,0,1,0,0.02,normal
SF,338,278,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.19,normal
SF,31,31,0,0,1,0,0,normal
SF,110,31,0,0,1,0,0,normal
SF,1028,327,1,0,1,0,0.01,normal
SF,516,4,0,0,1,0,0,normal
SF,675,331,1,0,1,0,0.01,normal
SF,328,622,1,0,1,0,0,normal
SF,328,337,1,0,1,0,0,normal
SF,1251,411,1,0,1,0,0.02,normal
SF,322,1054,1,0,1,0,0,normal
SF,336,7602,1,0,1,0,0.02,normal
SF,211,1197,1,0.33,1,0,0.01,normal
SF,225,188,1,0.22,1,0,0.04,normal
SF,858,388,1,0,1,0,0.02,normal
SF,300,296,1,0,1,0,0.05,normal
SF,45,129,0,0,1,0,0,normal
SF,722,327,1,0,1,0,0.02,normal
SF,218,765,1,0,1,0,0.01,normal
SF,214,1885,1,0,1,0,0.01,normal
SF,247,312,1,0,1,0,0,normal
SF,228,2507,1,0,1,0,0,normal
SF,215,1425,1,0,1,0,0,normal
SF,1314,332,1,0,1,0,0.01,normal
SF,576,331,1,0,1,0,0.01,normal
SF,15876,0,0,0,1,0,0,normal
SF,1051,335,1,0,1,0,0.01,normal
SF,339,1471,1,0,1,0,0.01,normal
SF,6754,370,1,0,1,0,0.01,normal
SF,1033,341,1,0,1,0,0.01,normal
SF,205,1563,1,0,1,0,0.03,normal
SF,212,2534,1,0,1,0,0.04,normal
SF,144,31603,1,0,1,0,0.04,normal
SF,78,0,0,0,0.08,0.04,0,normal
SF,236,14997,1,0,1,0,0,normal
SF,708,327,1,0,1,0,0,normal
SF,249,770,1,0,1,0,0,normal
SF,46,134,0,0,0.99,0.01,0,normal
SF,243,6844,1,0,1,0,0.05,normal
SF,146,105,0,0,1,0,0,normal
SF,42,131,0,0,1,0,0,normal
SF,259,417,1,0,1,0,0.01,normal
SF,270,501,1,0,1,0,0.02,normal
SF,208,261,1,0,1,0,0.05,normal
SF,338,11045,1,0,1,0,0,normal
SF,305,6534,1,0,1,0,0,normal
SF,3775,0,1,0,1,0,0,normal
SF,770,330,1,0,1,0,0,normal
SF,30,0,0,0,0.2,0.6,0,normal
SF,270,307,1,0,1,0,0.03,normal
SF,325,2183,1,0,1,0,0.03,normal
SF,11402,1569,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.1,normal
REJ,0,0,0,0,1,0,0.28,normal
SF,3391,337,1,0,1,0,0.01,normal
SF,250,1233,1,0,1,0,0,normal
SF,238,37082,1,0,1,0,0.04,normal
SF,296,1472,1,0,1,0,0,normal
SF,218,342,1,0,1,0,0,normal
SF,242,5280,1,0,1,0,0.01,normal
SF,323,1529,1,0,1,0,0,normal
SF,233,430,1,0,1,0,0,normal
SF,259,868,1,0,1,0,0,normal
SF,13239,0,1,0,1,0,0.04,normal
SF,237,2395,1,0,1,0,0.04,normal
SF,1303,328,1,0,1,0,0,normal
SF,219,2721,1,0,1,0,0.07,normal
SF,147,105,0,0,1,0,0,normal
SF,222,576,1,0,1,0,0.05,normal
SF,252,327,1,0,1,0,0.01,normal
SF,223,392,1,0,1,0,0,normal
SF,147,105,0,0,1,0,0,normal
SF,105,147,0,0,1,0,0,normal
SF,1010,0,0,0,1,0,0.03,normal
SF,231,44329,1,0,1,0,0.67,normal
SF,182,0,0,0,0.5,1,0,normal
SF,42,42,0,0,1,0,0,normal
SF,168,26039,1,0,1,0,0.03,normal
SF,3468,0,1,0,0.06,0.19,0,normal
SF,43,107,0,0,1,0,0,normal
SF,338,1483,1,0,1,0,0,normal
SF,342,295,1,0,1,0,0,normal
SF,330,1052,1,0,1,0,0,normal
SF,305,10506,1,0,1,0,0.02,normal
SF,270,5465,1,0,1,0,0.07,normal
SF,1874,0,0,0,1,0,0,normal
SF,44,74,0,0,1,0,0,normal
SF,238,370,1,0,1,0,0,normal
SF,180,6774,1,0,1,0,0.04,normal
SF,201,369,1,0,1,0,0,normal
SF,339,1092,1,0,1,0,0.02,normal
SF,301,2342,1,0,1,0,0.03,normal
SF,321,2055,1,0,1,0,0.01,normal
SF,236,18957,1,0,1,0,0,normal
SF,241,293,1,0,1,0,0,normal
SF,825,100118,1,0,1,0,0,normal
SF,42,131,0,0,1,0,0.01,normal
SF,226,6550,1,0,1,0,0.02,normal
SF,293,1509,1,0,1,0,0,normal
SF,274,3328,1,0,1,0,0.01,normal
SF,48,48,0,0,1,0,0,normal
SF,906,322,1,0,1,0,0.01,normal
SF,1199,0,1,0,1,0,0.03,normal
SF,119,1028,1,0,0.08,0.15,0,normal
SF,2206,331,1,0,1,0,0,normal
SF,181,22657,1,0,1,0,0.05,normal
SF,221,266,1,0,1,0,0.06,normal
SF,99,2113,1,0,1,0,0,normal
SF,242,2524,1,0,1,0,0,normal
SF,46,80,0,0,0.99,0.01,0,normal
REJ,0,0,0,0,1,0,0.16,normal
SF,43,126,0,0,1,0,0,normal
SF,501760,0,1,0,1,0,0.03,normal
SF,292,2282,1,0,1,0,0.02,normal
SF,483,10576,1,0,1,0,0.05,normal
SF,293,2915,1,0,1,0,0.04,normal
SF,210,706,1,0,1,0,0,normal
SF,303,545,1,0,1,0,0.02,normal
SF,192,815,1,0,1,0,0,normal
SF,3909,0,1,0,1,0,0,normal
SF,186,204,1,0,1,0,0.04,normal
SF,3119,333,1,0,1,0,0,normal
SF,321,1378,1,0,1,0,0.01,normal
SF,217,762,1,0,1,0,0,normal
SF,44,129,0,0,1,0,0,normal
SF,1116,403,1,0,1,0,0.01,normal
SF,386,3497,1,0,1,0,0,normal
SF,30,0,0,0,0.2,0.6,0,normal
SF,220,1016,1,0,1,0,0.03,normal
SF,217,1107,1,0,1,0,0.07,normal
REJ,0,0,0,0,1,0,0.08,normal
SF,147,105,0,0,0.14,0.57,0,normal
SF,224,6509,1,0,1,0,0.04,normal
SF,165,8886,1,0,1,0,0.04,normal
SF,201,0,0,0,1,0,0.02,normal
SF,284,3338,1,0,1,0,0.05,normal
SF,326,821,1,0,1,0,0.01,normal
SF,6932,0,1,0,1,0,0,normal
SF,192,16287,1,0,1,0,0.01,normal
SF,236,261,1,0,1,0,0,normal
SF,42,42,0,0,1,0,0,normal
SF,347,1699,1,0,1,0,0.05,normal
SF,287,2536,1,0,1,0,0,normal
SF,45,79,0,0,1,0,0,normal
SF,204,484,1,0,1,0,0,normal
SF,293,7643,1,0,1,0,0.05,normal
SF,342,2193,1,0,1,0,0.06,normal
SF,314,7331,1,0,1,0,0.04,normal
SF,327,1066,1,0,1,0,0.02,normal
SF,0,2830,0,0.09,1,0,0.02,normal
SF,196,1096,1,0,1,0,0.07,normal
SF,203,851,1,0.25,1,0,0.05,normal
SF,88,34,0,0,1,0,0,normal
SF,320,978,1,0,1,0,0.01,normal
SF,30,0,0,0,1,0,0.17,normal
SF,2106,365,1,0,1,0,0.01,normal
SF,16115,0,1,0,1,0,0.02,normal
SF,78,0,0,0,0.14,0.14,0,normal
SF,1513,333,1,0,1,0,0.02,normal
SF,873,2586,1,0,1,0,0,normal
SF,30,0,0,0,1,0,0.46,normal
SF,238,313,1,0,1,0,0,normal
SF,221,4603,1,0,1,0,0.03,normal
SF,213,1023,1,0,1,0,0.03,normal
SF,253,2912,1,0,1,0,0.01,normal
SF,170,5313,1,0,1,0,0.03,normal
SF,200,631,1,0,1,0,0.02,normal
SF,1034,331,1,0,1,0,0.01,normal
SF,46,135,0,0,1,0,0,normal
SF,234,608,1,0,1,0,0,normal
SF,45,45,0,0,1,0,0,normal
SF,282,49165,1,0,1,0,0.09,normal
SF,246,9934,1,0,1,0,0,normal
SF,641,0,1,0,1,0,0.04,normal
SF,310,4899,1,0,1,0,0.04,normal
SF,567,0,1,0,1,0,0,normal
SF,222,248,1,0,1,0,0.04,normal
SF,45,69,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.08,normal
SF,217,7173,1,0,1,0,0.02,normal
SF,252,1680,1,0,1,0,0.01,normal
SF,46,112,0,0,1,0,0,normal
SF,280,320,1,0,1,0,0.05,normal
SF,105,146,0,0,0.25,0.5,0,normal
REJ,0,0,0,0,1,0,0.2,normal
SF,171,2265,1,0,1,0,0.07,normal
SF,44,130,0,0,1,0,0,normal
SF,146,13248,1,0,1,0,0,normal
S3,568,0,1,1,1,0,0.11,normal
SF,232,1481,1,0,1,0,0,normal
SF,44,72,0,0,1,0,0,normal
SF,792,332,1,0,1,0,0,normal
SF,301,2507,1,0,1,0,0,normal
SF,208,1122,1,0,1,0,0,normal
SF,193,307,1,0,1,0,0,normal
SF,252,1585,1,0,1,0,0,normal
SF,105,147,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.01,normal
SF,254,1357,1,0,1,0,0.04,normal
SF,554,339,1,0,1,0,0.01,normal
SF,294,5415,1,0,1,0,0.01,normal
SF,212,2917,1,0,1,0,0.04,normal
SF,347,12919,1,0,1,0,0.02,normal
SF,214,4128,1,0,1,0,0.05,normal
SF,110,28,0,0,1,0,0,normal
SF,283,2531,1,0.25,1,0,0,normal
SF,278,622,1,0,1,0,0,normal
SF,264,760,1,0,1,0,0,normal
SF,299,3228,1,0,1,0,0,normal
SF,293,255,1,0.08,1,0,0,normal
SF,44,73,0,0,1,0,0,normal
SF,176,2656,1,0,1,0,0.01,normal
SF,221,1651,1,0,1,0,0.01,normal
SF,211,1459,1,0,1,0,0.03,normal
SF,241,4137,1,0,1,0,0.01,normal
SF,147,0,0,0,1,0,0,normal
SF,44,80,0,0,1,0.01,0,normal
SF,30,0,0,0,1,0,0.28,normal
SF,122,6076,1,0,1,0,0,normal
SF,287,392,1,0,1,0,0.01,normal
SF,368,771,1,0,1,0,0.19,normal
SF,165,1553,1,0,1,0,0.04,normal
SF,317,522,1,0,1,0,0.04,normal
SF,176,14113,1,0,1,0,0.06,normal
REJ,0,0,0,0,1,0,0.07,normal
SF,217,301,1,0,1,0,0,normal
SF,232,1966,1,0,1,0,0.06,normal
SF,238,10589,1,0,1,0,0.02,normal
SF,108,2660,1,0,0.5,1,0.67,normal
SF,200,1678,1,0,1,0,0.03,normal
SF,45,78,0,0,1,0,0,normal
SF,929,332,1,0,1,0,0,normal
SF,207,2874,1,0,1,0,0,normal
SF,46,112,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0,normal
SF,284,2039,1,0,1,0,0.05,normal
SF,43,43,0,0,1,0,0,normal
SF,234,1151,1,0,1,0,0.04,normal
SF,516,4,0,0,1,0,0,normal
SF,147,105,0,0,1,0,0,normal
SF,1106,333,1,0,1,0,0.01,normal
REJ,0,0,0,0,0,0,0,normal
SF,280,879,1,0,1,0,0,normal
SF,300,2507,1,0,0.22,0.09,0,normal
SF,222,304,1,0,1,0,0.03,normal
SF,105,146,0,0,1,0,0,normal
SF,557,333,1,0,1,0,0,normal
SF,373,0,1,0,1,0,0.07,normal
SF,247,22773,1,0,1,0,0.01,normal
REJ,0,0,0,0,1,0,0.15,normal
SF,210,3502,1,0.23,1,0,0.02,normal
SF,238,1901,1,0,1,0,0.03,normal
SF,291,1976,1,0,1,0,0.04,normal
SF,303,2239,1,0,1,0,0,normal
SF,315,976,1,0,1,0,0,normal
SF,326,5202,1,0,1,0,0.04,normal
SF,183,0,0,0,0.5,1,0,normal
REJ,0,0,0,0,1,0,0.19,normal
REJ,0,0,0,0.95,1,0,0,normal
SF,43,126,0,0,0.99,0.01,0,normal
SF,232,2415,1,0,1,0,0,normal
SF,325,1040,1,0,1,0,0.02,normal
SF,105,105,0,0,1,0,0,normal
SF,144,9531,1,0,1,0,0.02,normal
SF,43,43,0,0,1,0,0,normal
RSTO,0,0,1,0,1,0,0.02,normal
SF,1311,329,1,0,1,0,0.01,normal
SF,1779,391,1,0,1,0,0,normal
SF,147,105,0,0,0.67,0.67,0,normal
SF,146,8388,1,0,1,0,0.01,normal
REJ,0,0,0,0.95,1,0,0.16,normal
SF,318,1344,1,0,1,0,0,normal
SF,338,1142,1,0,1,0,0.04,normal
SF,225,4017,1,0,1,0,0.03,normal
SF,22,0,1,0,0.67,0.67,0,normal
SF,195,405,1,0,1,0,0.04,normal
SF,237,1565,1,0,1,0,0.03,normal
SF,258,7770,1,0,1,0,0,normal
SF,12165,0,1,0,1,0,0.02,normal
SF,44,75,0,0,1,0,0,normal
SF,233,2780,1,0,1,0,0.05,normal
SF,30,46,0,0,1,0,0,normal
SF,228,2878,1,0,1,0,0.01,normal
SF,952,330,1,0,1,0,0.02,normal
SF,295,1214,1,0,1,0,0,normal
SF,750,330,1,0,1,0,0.02,normal
SF,1376,399,1,0,1,0,0.01,normal
SF,44,128,0,0,1,0.01,0,normal
SF,147,105,0,0,1,0,0,normal
SF,226,1075,1,0,1,0,0,normal
SF,1869,337,1,0,0.5,1,0.01,normal
SF,31,0,0,0,1,0,0.05,normal
SF,222,654,1,0,1,0,0.03,normal
SF,237,247,1,0,1,0,0.02,normal
SF,1134,368,1,0,1,0,0.02,normal
REJ,0,0,0,0,1,0,0.18,normal
SF,364,1596,1,0,1,0,0,normal
SF,146,105,0,0,1,0,0,normal
SF,289,664,1,0,1,0,0.05,normal
SF,1206,328,1,0,1,0,0.18,normal
SF,458,5783,1,0,1,0,0.06,normal
SF,1005,330,1,0,1,0,0,normal
SF,249,3098,1,0.33,1,0,0.02,normal
SF,44,110,0,0,1,0,0,normal
SF,46,146,0,0,1,0,0,normal
SF,102,1347,1,0,1,0,1,normal
SF,43,43,0,0,1,0,0,normal
SF,151,0,1,0,1,0,0.12,normal
SF,44,133,0,0,1,0,0,normal
SF,31,0,0,0,1,0,0.05,normal
SF,301,9133,1,0,1,0,0,normal
SF,336,811,1,0,1,0,0,normal
SF,45,135,0,0,1,0.01,0,normal
SF,43,131,0,0,1,0.01,0,normal
SF,221,5672,1,0,1,0,0.02,normal
SF,299,1210,1,0,1,0,0.02,normal
SF,212,447,1,0,1,0,0.02,normal
SF,304,1438,1,0,1,0,0,normal
SF,43,140,0,0,1,0,0,normal
SF,224,1481,1,0,1,0,0,normal
SF,338,13110,1,0,1,0,0.08,normal
SF,305,2698,1,0,1,0,0,normal
SF,251,13968,1,0,1,0,0,normal
SF,97,35,0,0,1,0,0,normal
SF,286,579,1,0,1,0,0.07,normal
SF,261,17578,1,0,1,0,0.05,normal
SF,719,335,1,0,1,0,0.01,normal
SF,236,256,1,0,1,0,0.02,normal
SF,501760,0,1,0,1,0,0.03,normal
SF,317,5316,1,0,1,0,0,normal
SF,46,121,0,0,1,0,0,normal
SF,2434,331,1,0,1,0,0,normal
SF,311,1014,1,0,1,0,0.05,normal
SF,145,105,0,0,1,0,0,normal
SF,1296,138,1,0,1,0,0,normal
SF,48,48,0,0,1,0,0,normal
SF,43,130,0,0,1,0,0,normal
SF,38,130,1,0,1,0,0.43,normal
SF,599,328,1,0,1,0,0,normal
SF,209,7927,1,0,1,0,0,normal
SF,2194619,0,1,0,1,0,0,normal
SF,706,335,1,0,1,0,0.02,normal
SF,322,1183,1,0,1,0,0.02,normal
SF,36,52,0,0,1,0,0,normal
SF,237,763,1,0,1,0,0.06,normal
SF,285,12884,1,0,1,0,0,normal
SF,333,280,1,0,1,0,0.02,normal
SF,44,72,0,0,1,0,0,normal
SF,214,185,1,0,1,0,0,normal
SF,146,105,0,0,1,0,0,normal
SF,318,469,1,0,1,0,0.03,normal
SF,46,73,0,0,1,0.01,0,normal
SF,205,2543,1,0,1,0,0,normal
SF,220,5339,1,0,1,0,0.09,normal
SF,205,539,1,0,1,0,0,normal
SF,286,1453,1,0,1,0,0.02,normal
SF,191,483,1,0,1,0,0.02,normal
SF,5,217,0,0,1,0,0.25,normal
REJ,0,0,0,0,1,0,0.09,normal
SF,188,585,1,0,1,0,0,normal
SF,59,189,0,0,1,0,0,normal
SF,948,334,1,0,1,0,0.01,normal
SF,10864,398,1,0,1,0,0,normal
SF,344,550,1,0,1,0,0.01,normal
SF,221,808,1,0,1,0,0.04,normal
SF,32,4993,1,0,0.14,0.29,0,normal
SF,145,5694,1,0,1,0,0.03,normal
SF,199,594,1,0,1,0,0.01,normal
SF,307,1286,1,0,1,0,0.02,normal
SF,327,6224,1,0,1,0,0.04,normal
SF,1635,410,1,0,1,0,0.01,normal
REJ,0,0,0,0,1,0,0.05,normal
SF,200,1244,1,0,1,0,0,normal
SF,292,313,1,0,1,0,0,normal
SF,30,0,0,0,1,0,0,normal
SF,236,1713,1,0,1,0,0,normal
SF,30,0,0,0,1,0,0.3,normal
SF,299,2842,1,0,1,0,0.04,normal
SF,48,48,0,0,1,0,0,normal
SF,237,481,1,0,1,0,0.04,normal
SF,207,337,1,0,1,0,0.01,normal
SF,44,157,0,0,1,0,0,normal
S1,1808,6788,1,1,1,0,0,normal
SF,220,10091,1,0,1,0,0.03,normal
SF,164,4723,1,0,1,0,0.06,normal
REJ,0,0,0,0,1,0,0.15,normal
SF,299,1404,1,0.07,1,0,0,normal
SF,147,105,0,0,1,0,0,normal
SF,43,66,0,0,1,0.01,0,normal
SF,383,0,1,0,1,0,0,normal
SF,295,798,1,0,1,0,0.05,normal
SF,260,892,1,0,1,0,0,normal
SF,208,1073,1,0,1,0,0.03,normal
SF,326,983,1,0,1,0,0,normal
SF,282,3893,1,0,1,0,0,normal
SF,181,5830,1,0,1,0,0,normal
SF,1583,328,1,0,1,0,0.02,normal
SF,237,1426,1,0,1,0,0.03,normal
SF,7,138,0,0,1,0,0.22,normal
SF,1170,333,1,0,1,0,0,normal
SF,317,7524,1,0,1,0,0,normal
SF,313,3550,1,0,1,0,0.05,normal
SF,168,1823,1,0,1,0,0.05,normal
REJ,0,0,0,0,1,0,0.02,normal
SF,969,332,1,0,1,0,0.02,normal
SF,221,1408,1,0,1,0,0,normal
SF,203,940,1,0,1,0,0.02,normal
SF,206,15351,1,0,1,0,0.04,normal
SF,204,1147,1,0,1,0,0.05,normal
SF,1415,336,1,0,1,0,0.01,normal
SF,44,131,0,0,1,0,0,normal
SF,163,4297,1,0,1,0,0.01,normal
SF,197,296,1,0,1,0,0.01,normal
SF,1481,249,0,0,1,0,0,normal
SF,516,4,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.3,normal
SF,210,1531,1,0,1,0,0.04,normal
SF,30,0,0,0,1,0,0,normal
SF,272,1263,1,0,1,0,0,normal
SF,306,1075,1,0,1,0,0,normal
SF,225,25113,1,0,1,0,0.04,normal
SF,236,519,1,0,1,0,0.02,normal
SF,225,495,1,0,1,0,0,normal
SF,217,3518,1,0,1,0,0,normal
S1,91,2832,1,1,1,0,0,normal
SF,223,1966,1,0,1,0,0.06,normal
SF,2235,327,1,0,1,0,0.02,normal
SF,1424,404,1,0,1,0,0.01,normal
SF,268,3767,1,0,1,0,0.07,normal
REJ,0,0,0,0,1,0,0.14,normal
SF,44,44,0,0,0.99,0.01,0,normal
SF,282,903,1,0,1,0,0,normal
SF,146,105,0,0,1,0,0,normal
SF,105,146,0,0,0.25,0.5,0,normal
REJ,0,0,0,0,1,0,0.25,normal
SF,119,8671,1,0,1,0,0,normal
SF,278,19280,1,0,1,0,0,normal
SF,1706,330,1,0,1,0,0.02,normal
SF,320,297,1,0,1,0,0,normal
SF,597,94761,1,0,1,0,0,normal
SF,236,370,1,0,1,0,0,normal
SF,206,1856,1,0,1,0,0,normal
SF,366,8096,1,0,1,0,0,normal
SF,245,0,1,0,1,0,0.03,normal
SF,167,65590,1,0,1,0,0,normal
SF,277,1993,1,0,1,0,0.02,normal
RSTO,0,0,0,0,1,0,0,normal
SF,227,597,1,0,1,0,0.04,normal
SF,346,5638,1,0,1,0,0,normal
SF,875,482,1,0,1,0,0,normal
SF,220,334,1,0,1,0,0.08,normal
SF,289,4080,1,0,1,0,0.02,normal
REJ,0,0,0,0,1,0,0.01,normal
SF,44,72,0,0,1,0,0,normal
SF,215,1721,1,0,1,0,0.03,normal
SF,280,327,1,0,1,0,0.04,normal
SF,265,434,1,0.03,1,0,0,normal
SF,12,0,1,0,1,0,0.03,normal
SF,1112,331,1,0,1,0,0.04,normal
SF,230,584,1,0,1,0,0.01,normal
SF,30,0,0,0,0.5,1,0,normal
SF,190,1761,1,0,1,0,0.04,normal
SF,113,0,0,0,0.95,0.1,0,normal
SF,229,406,1,0,1,0,0.02,normal
SF,249,7853,1,0,1,0,0.02,normal
